phy_fitness,sleep_hrs,mindfulness,daily_avg_steps,daily_avg_calories,is_healthy,diet_pref_Non-Vegetarian,diet_pref_Pescatarian,diet_pref_Vegan,diet_pref_Vegetarian,act_level_Highly Active,act_level_Lightly Active,act_level_Sedentary,career_Business,career_Doctor,career_Engineer,career_Freelancer,career_Lawyer,career_Manager,career_Nurse,career_Scientist,career_Teacher,gender_1.0
-1.5379039288272676,1.4074135915359391,-1.2413918354985496,-1.0037742859006735,-0.6199067837375549,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5399546351727939,-0.7146708989689114,-1.5890557177330202,0.6789822592472834,0.3354465499552942,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1526648861605599,1.4074135915359391,0.8445914579082737,-0.0720642675662003,-0.1054857579029438,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8452844074939138,1.4074135915359391,0.8445914579082737,-1.4119399519295763,-0.59019857859817,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1915941681605908,-1.4220323958038616,1.1922553401427445,-0.9789986118882856,-1.148400117269769,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1526648861605599,1.4074135915359391,0.8445914579082737,-0.0863509700988911,0.2588306524905649,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1526648861605599,-0.7146708989689114,0.8445914579082737,-0.2925135129756963,-0.4948196042033029,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5379039288272676,0.700052094700989,1.1922553401427445,-1.073037666533846,-0.7950288350855076,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2325741565061477,-1.4220323958038616,0.1492636934393326,1.7351131806512672,1.287672704159787,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1936448745061169,1.4074135915359391,1.1922553401427445,-0.0514480132785198,-0.4385303734128896,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2325741565061477,-0.0073094021339612,1.1922553401427445,1.3318303116904997,1.622280909413911,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5788839171728246,-0.7146708989689114,0.4969275756738032,1.5663854152968295,2.440038345619083,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1915941681605908,-0.0073094021339612,0.8445914579082737,-0.9249261554670888,-0.4729293477848089,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1526648861605599,-1.4220323958038616,1.1922553401427445,-0.3972223834368104,-0.7449939632718069,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2325741565061477,-0.7146708989689114,0.8445914579082737,1.1209658160814164,1.5519193709258945,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2325741565061477,0.700052094700989,-1.2413918354985496,1.61738351800846,1.98659731980742,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5379039288272676,-1.4220323958038616,-0.8937279532640791,-1.1663533438359788,-0.8216098607365362,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2325741565061477,1.4074135915359391,1.1922553401427445,1.8163122874509916,1.42057783241493,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5788839171728246,-1.4220323958038616,0.8445914579082737,1.549205203390429,1.3924332170197231,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1915941681605908,0.700052094700989,-0.5460640710296085,-1.1942033715579332,-0.7356124248067379,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4989746468272368,1.4074135915359391,1.1922553401427445,-0.4570818586054266,-0.7387396042950942,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1936448745061169,0.700052094700989,1.539919222377215,-0.1326471200782439,-0.4838744759940559,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,-0.0073094021339612,-0.1984001887951379,-1.3824623251849104,-1.0764749890375744,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2325741565061477,-1.4220323958038616,-0.5460640710296085,1.6067137021929063,2.449419884084152,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8862643958394708,-0.0073094021339612,-0.5460640710296085,0.9486211640098416,-0.2383908861580865,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8862643958394708,-0.0073094021339612,-0.5460640710296085,0.7547560359713021,0.6372193705816771,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5788839171728246,-0.7146708989689114,-0.8937279532640791,1.3450319482080493,1.1469496271837538,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.1915941681605908,1.4074135915359391,-0.8937279532640791,-1.3980149380685991,-0.6245975529700893,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1915941681605908,0.700052094700989,1.539919222377215,-1.406514621853871,-1.2531606301297054,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4989746468272368,1.4074135915359391,-0.1984001887951379,0.0349955792610528,-0.7371760145509161,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2325741565061477,-1.4220323958038616,-1.2413918354985496,1.1314547875611134,1.1954209092532764,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8862643958394708,0.700052094700989,0.8445914579082737,0.6746419951867191,0.4980598833498217,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1915941681605908,-1.4220323958038616,-1.2413918354985496,-0.9014163918056984,-1.3891929378732044,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1936448745061169,0.700052094700989,-0.5460640710296085,-0.4605179009867067,-0.0648324245543119,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5379039288272676,-0.7146708989689114,-0.8937279532640791,-1.1263867456116157,-0.9951683223403108,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,-0.7146708989689114,1.1922553401427445,-1.1316312313514645,-0.8356821684341396,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1915941681605908,1.4074135915359391,0.4969275756738032,-1.1703319192248294,-1.301631912199228,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1526648861605599,-1.4220323958038616,0.8445914579082737,0.1398852940580238,-0.8997893479454436,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1915941681605908,-0.7146708989689114,0.8445914579082737,-1.1974585696033564,-0.3900590913433669,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5379039288272676,1.4074135915359391,-0.1984001887951379,-0.8533117984677774,-1.0686570403166835,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1915941681605908,-1.4220323958038616,-1.5890557177330202,-1.4119399519295763,-0.8356821684341396,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1936448745061169,-0.0073094021339612,-0.1984001887951379,-0.1747838503328891,-0.2258821682046613,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8862643958394708,-1.4220323958038616,0.8445914579082737,0.2709974375542376,0.3057383448159094,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5399546351727939,0.700052094700989,0.1492636934393326,1.015352723941018,0.2275588576070019,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2325741565061477,1.4074135915359391,0.1492636934393326,1.6544566068591138,0.6184562936515393,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4989746468272368,1.4074135915359391,-0.8937279532640791,-0.4149451283507813,-0.3525329374830914,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5379039288272676,-1.4220323958038616,-1.2413918354985496,-0.8363124308972338,-1.0577119121074368,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1936448745061169,-0.7146708989689114,-0.5460640710296085,-0.1214347712551194,-0.4400939631570678,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5379039288272676,0.700052094700989,1.1922553401427445,-1.2276595736914495,-1.2031257583160049,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5788839171728246,0.700052094700989,0.8445914579082737,1.8729165645741843,1.3533434734152694,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5399546351727939,-1.4220323958038616,0.8445914579082737,0.5654120163291838,0.8952116783710717,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5788839171728246,-0.7146708989689114,0.4969275756738032,1.8045574056202964,1.4768670632053431,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5399546351727939,0.700052094700989,0.8445914579082737,0.4254385003759846,0.2666486012114556,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5399546351727939,-0.7146708989689114,0.4969275756738032,0.3748020863360675,0.7904511655111357,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5788839171728246,-0.7146708989689114,-0.5460640710296085,1.3683608675335823,1.423705011903286,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1915941681605908,1.4074135915359391,0.8445914579082737,-1.3374320855565556,-0.8653903735735243,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5379039288272676,-0.0073094021339612,0.8445914579082737,-1.3553356748063834,-1.1734175531766198,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8862643958394708,1.4074135915359391,-0.8937279532640791,0.939940635888713,0.5606034731169478,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1936448745061169,-1.4220323958038616,-0.5460640710296085,0.1024505165356566,-0.4666749888080962,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1936448745061169,0.700052094700989,0.8445914579082737,-0.1677309212344721,-0.369732424669051,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5379039288272676,0.700052094700989,-1.2413918354985496,-1.391142853306039,-0.6918319119697498,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1915941681605908,0.700052094700989,-0.8937279532640791,-1.393674674008035,-1.2969411429666935,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1526648861605599,-0.7146708989689114,-0.8937279532640791,-0.1261367239873974,0.0633819344682962,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2325741565061477,0.700052094700989,-0.5460640710296085,1.442145356563176,1.1750942425789603,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8452844074939138,-0.0073094021339612,-1.5890557177330202,-1.252073559032124,-1.021749347991339,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5788839171728246,-0.7146708989689114,0.4969275756738032,1.184080489295456,2.368113217386888,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5399546351727939,0.700052094700989,-0.1984001887951379,0.4406294245879597,0.2979203960950187,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8862643958394708,1.4074135915359391,0.8445914579082737,0.4540119054413663,-0.0648324245543119,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5399546351727939,-0.0073094021339612,-1.5890557177330202,0.6437176137551983,0.3510824473970758,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1526648861605599,0.700052094700989,-0.5460640710296085,-0.0221512308697106,-0.5870713991098138,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1915941681605908,-0.0073094021339612,-1.5890557177330202,-1.049527902872456,-1.143709348037235,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1915941681605908,0.700052094700989,1.1922553401427445,-1.0692399354808522,-1.1937442198509356,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5399546351727939,-0.7146708989689114,-1.2413918354985496,0.4006628263635965,-0.2493360143673335,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1936448745061169,-0.0073094021339612,0.8445914579082737,-0.4118707746412149,-0.9404426812940756,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1526648861605599,0.700052094700989,0.4969275756738032,-0.1954001046205696,-0.1242488348330816,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5399546351727939,-1.4220323958038616,1.1922553401427445,0.8891233775129391,0.3839178320248169,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8452844074939138,-0.0073094021339612,-0.8937279532640791,-1.0949198311725243,-1.0373852454331207,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2325741565061477,1.4074135915359391,0.4969275756738032,1.6826683232527817,2.6339234738971737,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1526648861605599,-0.7146708989689114,-0.1984001887951379,0.1617674586967022,0.2525762935138523,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1526648861605599,-0.0073094021339612,0.1492636934393326,0.1167372190683475,-0.1367575527865068,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1915941681605908,-0.0073094021339612,0.8445914579082737,-1.144832867869014,-0.3775503733899418,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1526648861605599,-1.4220323958038616,-0.1984001887951379,-0.4393591136914556,-0.0304334501823926,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2325741565061477,-1.4220323958038616,-0.8937279532640791,1.7034654218763192,1.143822447695397,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1915941681605908,1.4074135915359391,-0.8937279532640791,-1.168161787194547,-1.3891929378732044,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1915941681605908,1.4074135915359391,1.1922553401427445,-1.2773917660520826,-0.7496847325043413,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1915941681605908,0.700052094700989,0.4969275756738032,-1.3531655427761011,-0.7731385786670135,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8862643958394708,-0.0073094021339612,1.1922553401427445,0.6010383504929826,0.5856209090237982,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1915941681605908,-1.4220323958038616,-1.2413918354985496,-1.407599687869012,-1.0936744762235342,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8452844074939138,0.700052094700989,1.539919222377215,-1.307592770140176,-0.9482606300149664,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1936448745061169,0.700052094700989,0.4969275756738032,-0.0545223669880861,0.1931598832350826,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8862643958394708,0.700052094700989,1.539919222377215,0.7408310221103249,0.4777332166755058,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2325741565061477,-0.0073094021339612,-1.5890557177330202,1.9313292850559456,1.5831911658094573,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8452844074939138,-1.4220323958038616,0.4969275756738032,-0.8475247797203583,-0.7184129376207783,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5399546351727939,-0.7146708989689114,-1.5890557177330202,0.7214806781736424,0.1743968063049449,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,0.700052094700989,0.8445914579082737,-0.9994340218401094,-0.6136524247608424,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.5379039288272676,-0.7146708989689114,-0.5460640710296085,-1.3437616373115453,-1.3063226814317623,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1526648861605599,-0.7146708989689114,-1.5890557177330202,-0.5715563232028105,-0.1258124245772597,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8452844074939138,-0.7146708989689114,0.1492636934393326,-1.1032386706219393,-1.1358913993163442,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5788839171728246,1.4074135915359391,0.8445914579082737,1.466740186239707,0.9530644989056632,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2325741565061477,-0.7146708989689114,-1.5890557177330202,1.6394465269829954,2.249280396829349,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5788839171728246,1.4074135915359391,-0.8937279532640791,1.9177659598666823,2.7793373201057414,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4989746468272368,-0.7146708989689114,-0.8937279532640791,-0.5140478244003333,-0.1273760143214379,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1915941681605908,0.700052094700989,0.1492636934393326,-1.3504528777382483,-1.3891929378732044,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5788839171728246,1.4074135915359391,-1.2413918354985496,1.8067275376505785,2.5103998841071,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4989746468272368,0.700052094700989,-1.5890557177330202,-0.0901487011518849,-0.6277247324584456,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5399546351727939,0.700052094700989,0.1492636934393326,0.7411927107820386,0.8420496270690147,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8862643958394708,-0.0073094021339612,-0.1984001887951379,0.7925525021653831,0.0555639857474055,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8452844074939138,0.700052094700989,0.8445914579082737,-1.115536085460205,-1.070220630060862,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2325741565061477,0.700052094700989,-0.8937279532640791,1.521355175668475,1.8896547556683747,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1915941681605908,-0.0073094021339612,-0.1984001887951379,-1.201617989328064,-0.8997893479454436,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8862643958394708,1.4074135915359391,0.4969275756738032,0.1908833967696545,0.008656293422061,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4989746468272368,1.4074135915359391,0.4969275756738032,-0.3936054967196735,-0.1774108861351387,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5379039288272676,-0.0073094021339612,-1.2413918354985496,-1.313560633223452,-0.830991399201605,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1936448745061169,-0.0073094021339612,-1.5890557177330202,-0.3538197428311672,-0.0929770399495186,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5788839171728246,1.4074135915359391,-1.2413918354985496,1.3927748528742567,2.511963473851278,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.5788839171728246,-0.7146708989689114,0.4969275756738032,1.788462259729037,0.9577552681381976,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1526648861605599,0.700052094700989,-1.5890557177330202,0.0959401204448101,-0.1617749886933571,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
